"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
1674,"2019-06-01 00:40:52.1870","2019-06-01 01:08:47.0170",412,"Forsyth St & Canal St",40.7158155,-73.99422366,392,"Jay St & Tech Pl",40.695065,-73.987167,27529,"Customer",1989,1
1668,"2019-06-01 00:40:53.8990","2019-06-01 01:08:42.6610",412,"Forsyth St & Canal St",40.7158155,-73.99422366,392,"Jay St & Tech Pl",40.695065,-73.987167,21561,"Customer",1993,2
1560,"2019-06-01 00:41:01.7650","2019-06-01 01:07:02.5670",3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.01129573583603,319,"Fulton St & Broadway",40.711066,-74.009447,30743,"Customer",1969,0
347,"2019-06-01 00:41:05.3400","2019-06-01 00:46:53.0850",480,"W 53 St & 10 Ave",40.76669671,-73.99061728,422,"W 59 St & 10 Ave",40.770513,-73.988038,32279,"Subscriber",1991,1
1528,"2019-06-01 00:41:18.3600","2019-06-01 01:06:47.3020",3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.01129573583603,319,"Fulton St & Broadway",40.711066,-74.009447,28420,"Customer",1969,0
1759,"2019-06-01 00:41:24.6430","2019-06-01 01:10:44.1970",466,"W 25 St & 6 Ave",40.74395411,-73.99144871,3288,"E 88 St & 1 Ave",40.778301,-73.9488134,28683,"Subscriber",1989,1
636,"2019-06-01 00:41:25.7540","2019-06-01 00:52:01.9020",3087,"Metropolitan Ave & Meeker Ave",40.71413311,-73.95234386,3449,"Eckford St & Engert Ave",40.721462562298164,-73.94800901412964,15686,"Subscriber",1989,1
411,"2019-06-01 00:41:27.8960","2019-06-01 00:48:19.7900",432,"E 7 St & Avenue A",40.72621788,-73.98379855,545,"E 23 St & 1 Ave",40.736502,-73.97809472,34848,"Subscriber",1987,1
1784,"2019-06-01 00:41:28.5210","2019-06-01 01:11:13.1100",2022,"E 60 St & York Ave",40.759107,-73.959223,445,"E 10 St & Avenue A",40.72740794,-73.98142006,32494,"Subscriber",1990,1
1473,"2019-06-01 00:41:31.1410","2019-06-01 01:06:04.2480",3142,"1 Ave & E 62 St",40.7612274,-73.96094022,2003,"1 Ave & E 18 St",40.733812191966315,-73.98054420948029,27476,"Subscriber",1993,2
1833,"2019-06-01 00:41:37.7150","2019-06-01 01:12:11.3410",342,"Columbia St & Rivington St",40.71739973,-73.98016555,301,"E 2 St & Avenue B",40.72217444,-73.98368779,33564,"Subscriber",1960,1
221,"2019-06-01 00:41:38.5180","2019-06-01 00:45:19.6880",3016,"Kent Ave & N 7 St",40.72036775298455,-73.96165072917938,3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,20345,"Customer",1969,0
563,"2019-06-01 00:41:39.5380","2019-06-01 00:51:03.2260",3408,"Congress St & Clinton St",40.6881529,-73.99520919,3392,"Commerce St & Van Brunt St",40.6812117,-74.00860912,26939,"Subscriber",1987,2
1782,"2019-06-01 00:41:43.6570","2019-06-01 01:11:26.3080",479,"9 Ave & W 45 St",40.76019252,-73.9912551,531,"Forsyth St & Broome St",40.71893904,-73.99266288,28637,"Subscriber",1978,2
219,"2019-06-01 00:41:47.5300","2019-06-01 00:45:26.6200",3016,"Kent Ave & N 7 St",40.72036775298455,-73.96165072917938,3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,33563,"Customer",1969,0
624,"2019-06-01 00:41:47.7440","2019-06-01 00:52:12.6860",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,266,"Avenue D & E 8 St",40.72368361,-73.97574813,17323,"Customer",1969,0
445,"2019-06-01 00:41:48.3340","2019-06-01 00:49:14.0300",217,"Old Fulton St",40.70277159,-73.99383605,398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,27458,"Subscriber",1988,1
234,"2019-06-01 00:41:52.5070","2019-06-01 00:45:46.7500",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,297,"E 15 St & 3 Ave",40.734232,-73.986923,30630,"Subscriber",1966,1
388,"2019-06-01 00:42:04.6510","2019-06-01 00:48:32.7700",401,"Allen St & Rivington St",40.72019576,-73.98997825,331,"Pike St & Monroe St",40.71173107,-73.99193043,17955,"Subscriber",1995,1
1132,"2019-06-01 00:42:05.3590","2019-06-01 01:00:57.4090",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,3718,"E 11 St & Avenue B",40.72746420692392,-73.97950418293476,30108,"Customer",1969,0
1383,"2019-06-01 00:42:10.7630","2019-06-01 01:05:14.5590",3416,"7 Ave & Park Pl",40.6776147,-73.97324283,3042,"Fulton St & Utica Ave",40.6794268,-73.9298911,31031,"Subscriber",1998,1
1069,"2019-06-01 00:42:16.3690","2019-06-01 01:00:05.6960",490,"8 Ave & W 33 St",40.751551,-73.993934,3164,"Columbus Ave & W 72 St",40.7770575,-73.97898475,33810,"Subscriber",1958,1
960,"2019-06-01 00:42:17.3980","2019-06-01 00:58:17.6070",3112,"Milton St & Franklin St",40.72906,-73.95779,3076,"Scholes St & Manhattan Ave",40.70870368,-73.9448625,24985,"Subscriber",1990,1
831,"2019-06-01 00:42:23.5440","2019-06-01 00:56:14.8680",3699,"W 50 St & 9 Ave",40.763604677958625,-73.98917958140373,546,"E 30 St & Park Ave S",40.74444921,-73.98303529,33159,"Subscriber",1993,1
1094,"2019-06-01 00:42:24.6520","2019-06-01 01:00:39.4310",525,"W 34 St & 11 Ave",40.75594159,-74.0021163,500,"Broadway & W 51 St",40.76228826,-73.98336183,18654,"Subscriber",2000,1
328,"2019-06-01 00:42:26.3480","2019-06-01 00:47:54.4690",3689,"W 104 St & Amsterdam Ave",40.799041392882984,-73.96649479866028,3552,"W 113 St & Broadway",40.805973,-73.964928,32280,"Subscriber",1984,1
255,"2019-06-01 00:42:27.3020","2019-06-01 00:46:42.9300",3778,"Irving Ave & DeKalb Ave",40.7027,-73.92095,3759,"Irving Ave & Jefferson St",40.70538,-73.92535,27219,"Subscriber",1969,0
877,"2019-06-01 00:42:29.4610","2019-06-01 00:57:06.7530",321,"Cadman Plaza E & Red Cross Pl",40.69991755,-73.98971773,366,"Clinton Ave & Myrtle Ave",40.693261,-73.968896,21256,"Subscriber",1976,1
153,"2019-06-01 00:42:32.2160","2019-06-01 00:45:05.7710",301,"E 2 St & Avenue B",40.72217444,-73.98368779,312,"Allen St & Stanton St",40.722055,-73.989111,34166,"Subscriber",1991,1
437,"2019-06-01 00:42:32.9030","2019-06-01 00:49:50.7620",312,"Allen St & Stanton St",40.722055,-73.989111,128,"MacDougal St & Prince St",40.72710258,-74.00297088,32219,"Subscriber",1997,1
183,"2019-06-01 00:42:38.0900","2019-06-01 00:45:41.0960",212,"W 16 St & The High Line",40.74334935,-74.00681753,3258,"W 27 St & 10 Ave",40.75018156325683,-74.00218427181244,29089,"Subscriber",1993,1
1811,"2019-06-01 00:42:38.2340","2019-06-01 01:12:49.6870",460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,3776,"Central Ave & Starr Street",40.700003,-73.92834,30180,"Subscriber",1994,1
1813,"2019-06-01 00:42:41.5030","2019-06-01 01:12:54.5190",460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,3761,"Cedar St & Myrtle Ave",40.697842,-73.926241,25405,"Subscriber",1993,2
1129,"2019-06-01 00:42:51.7760","2019-06-01 01:01:40.9830",3088,"Union Ave & Jackson St",40.7160751,-73.952029,244,"Willoughby Ave & Hall St",40.69196035,-73.96536851,15228,"Customer",1987,1
859,"2019-06-01 00:42:52.6670","2019-06-01 00:57:12.6600",3016,"Kent Ave & N 7 St",40.72036775298455,-73.96165072917938,3074,"Montrose Ave & Bushwick Ave",40.70767788,-73.94016171,21627,"Subscriber",1983,1
2430,"2019-06-01 00:43:00.2970","2019-06-01 01:23:30.4290",3715,"Driggs Ave & N 9 St",40.71816969454208,-73.95520135760307,3637,"Fulton St & Waverly Ave",40.683238654603414,-73.96599590778351,16356,"Subscriber",1987,1
360,"2019-06-01 00:43:07.9460","2019-06-01 00:49:08.2710",3416,"7 Ave & Park Pl",40.6776147,-73.97324283,3580,"St Johns Pl & Washington Ave",40.6737236,-73.9631611,25914,"Subscriber",1979,2
1052,"2019-06-01 00:43:09.1390","2019-06-01 01:00:41.5200",2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,3162,"W 78 St & Broadway",40.78339981,-73.98093133,30757,"Subscriber",1984,1
1571,"2019-06-01 00:43:12.0110","2019-06-01 01:09:23.3500",3312,"1 Ave & E 94 St",40.7817212,-73.94594,3527,"5 Ave & E 126 St",40.80698,-73.941747,19284,"Subscriber",1980,1
728,"2019-06-01 00:43:12.7320","2019-06-01 00:55:21.3950",2012,"E 27 St & 1 Ave",40.739445,-73.976806,326,"E 11 St & 1 Ave",40.72953837,-73.98426726,28079,"Subscriber",1982,1
1060,"2019-06-01 00:43:14.2960","2019-06-01 01:00:54.6670",297,"E 15 St & 3 Ave",40.734232,-73.986923,3244,"University Pl & E 8 St",40.73143724085228,-73.99490341544151,32809,"Customer",1969,0
1115,"2019-06-01 00:43:14.6220","2019-06-01 01:01:50.2020",3124,"46 Ave & 5 St",40.74731,-73.95451,3566,"Crescent St & 35 Ave",40.7596276,-73.9321455,25468,"Subscriber",1989,2
257,"2019-06-01 00:43:16.0840","2019-06-01 00:47:33.7350",293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,432,"E 7 St & Avenue A",40.72621788,-73.98379855,33862,"Subscriber",1986,1
713,"2019-06-01 00:43:16.6810","2019-06-01 00:55:10.1250",297,"E 15 St & 3 Ave",40.734232,-73.986923,334,"W 20 St & 7 Ave",40.74238787,-73.99726235,28662,"Customer",1994,2
1414,"2019-06-01 00:43:17.2250","2019-06-01 01:06:52.0990",3112,"Milton St & Franklin St",40.72906,-73.95779,3064,"Myrtle Ave & Lewis Ave",40.69681963,-73.93756926,31206,"Customer",1991,0
357,"2019-06-01 00:43:18.7510","2019-06-01 00:49:16.0700",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,20313,"Subscriber",1986,1
953,"2019-06-01 00:43:21.7320","2019-06-01 00:59:14.8290",479,"9 Ave & W 45 St",40.76019252,-73.9912551,383,"Greenwich Ave & Charles St",40.735238,-74.000271,30035,"Subscriber",1971,1
2396,"2019-06-01 00:43:22.4030","2019-06-01 01:23:18.8960",3715,"Driggs Ave & N 9 St",40.71816969454208,-73.95520135760307,3637,"Fulton St & Waverly Ave",40.683238654603414,-73.96599590778351,15215,"Subscriber",1960,2
1164,"2019-06-01 00:43:28.9910","2019-06-01 01:02:53.1900",3118,"McGuinness Blvd & Eagle St",40.73555,-73.95284,3566,"Crescent St & 35 Ave",40.7596276,-73.9321455,17878,"Customer",1969,0
1028,"2019-06-01 00:43:29.3110","2019-06-01 01:00:38.0800",312,"Allen St & Stanton St",40.722055,-73.989111,539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,30610,"Subscriber",1990,1
374,"2019-06-01 00:43:31.4440","2019-06-01 00:49:45.6790",3407,"Union St & Nevins St",40.67909799721684,-73.98765474557877,3361,"Carroll St & 6 Ave",40.6740886,-73.9787282,19037,"Subscriber",1988,2
2303,"2019-06-01 00:43:31.6520","2019-06-01 01:21:55.3110",3453,"Devoe St & Lorimer St",40.71335226222875,-73.9491033554077,128,"MacDougal St & Prince St",40.72710258,-74.00297088,33615,"Subscriber",1972,1
1153,"2019-06-01 00:43:32.9330","2019-06-01 01:02:46.8890",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,317,"E 6 St & Avenue B",40.72453734,-73.98185424,33255,"Subscriber",1997,1
860,"2019-06-01 00:43:33.1050","2019-06-01 00:57:53.5380",321,"Cadman Plaza E & Red Cross Pl",40.69991755,-73.98971773,366,"Clinton Ave & Myrtle Ave",40.693261,-73.968896,20087,"Customer",1981,1
715,"2019-06-01 00:43:34.5580","2019-06-01 00:55:30.3270",3396,"Clinton St & 4 Place",40.6783563,-74.00014502,3319,"14 St & 5 Ave",40.666287,-73.98895053,28018,"Customer",1969,0
591,"2019-06-01 00:43:38.6770","2019-06-01 00:53:30.3500",391,"Clark St & Henry St",40.69760127,-73.99344559,3422,"Columbia St & Degraw St",40.6859296,-74.00242364,32785,"Subscriber",1978,0
2152,"2019-06-01 00:43:39.6000","2019-06-01 01:19:32.1830",3351,"E 102 St & 1 Ave",40.7869946,-73.94164802,504,"1 Ave & E 16 St",40.73221853,-73.98165557,34950,"Subscriber",1994,1
1148,"2019-06-01 00:43:41.1100","2019-06-01 01:02:49.8330",3118,"McGuinness Blvd & Eagle St",40.73555,-73.95284,3566,"Crescent St & 35 Ave",40.7596276,-73.9321455,31046,"Customer",1969,0
367,"2019-06-01 00:43:44.0230","2019-06-01 00:49:51.5320",275,"Washington Ave & Greene Ave",40.68650065,-73.96563307,436,"Hancock St & Bedford Ave",40.68216564,-73.95399026,21212,"Subscriber",1990,1
2409,"2019-06-01 00:43:50.4820","2019-06-01 01:24:00.2280",532,"S 5 Pl & S 5 St",40.710451,-73.960876,3107,"Bedford Ave & Nassau Ave",40.72311651,-73.95212324,18738,"Customer",1969,0
687,"2019-06-01 00:43:55.8370","2019-06-01 00:55:23.6170",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,476,"E 31 St & 3 Ave",40.74394314,-73.97966069,14909,"Customer",1969,0
2404,"2019-06-01 00:43:56.0010","2019-06-01 01:24:00.1290",532,"S 5 Pl & S 5 St",40.710451,-73.960876,3107,"Bedford Ave & Nassau Ave",40.72311651,-73.95212324,30076,"Customer",1969,0
685,"2019-06-01 00:43:56.0840","2019-06-01 00:55:21.3810",127,"Barrow St & Hudson St",40.73172428,-74.00674436,485,"W 37 St & 5 Ave",40.75038009,-73.98338988,25072,"Subscriber",1969,1
722,"2019-06-01 00:43:58.6990","2019-06-01 00:56:00.7670",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,3244,"University Pl & E 8 St",40.73143724085228,-73.99490341544151,27185,"Customer",1969,0
451,"2019-06-01 00:44:01.1020","2019-06-01 00:51:33.0560",3676,"Van Brunt St & Van Dyke St",40.6758329439129,-74.01472628116608,3422,"Columbia St & Degraw St",40.6859296,-74.00242364,18104,"Subscriber",1992,2
692,"2019-06-01 00:44:03.5910","2019-06-01 00:55:36.4530",507,"E 25 St & 2 Ave",40.73912601,-73.97973776,3258,"W 27 St & 10 Ave",40.75018156325683,-74.00218427181244,20328,"Subscriber",1996,2
645,"2019-06-01 00:44:04.3580","2019-06-01 00:54:49.4480",168,"W 18 St & 6 Ave",40.73971301,-73.99456405,301,"E 2 St & Avenue B",40.72217444,-73.98368779,17592,"Subscriber",1995,1
244,"2019-06-01 00:44:04.5820","2019-06-01 00:48:08.9710",128,"MacDougal St & Prince St",40.72710258,-74.00297088,369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,27942,"Subscriber",2000,1
2413,"2019-06-01 00:44:08.9140","2019-06-01 01:24:22.2750",532,"S 5 Pl & S 5 St",40.710451,-73.960876,3107,"Bedford Ave & Nassau Ave",40.72311651,-73.95212324,25714,"Customer",1969,0
261,"2019-06-01 00:44:09.9020","2019-06-01 00:48:31.8150",519,"Pershing Square North",40.751873,-73.977706,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,18689,"Subscriber",1994,1
598,"2019-06-01 00:44:10.5900","2019-06-01 00:54:09.4710",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,441,"E 52 St & 2 Ave",40.756014,-73.967416,27640,"Subscriber",1992,1
1598,"2019-06-01 00:44:19.1360","2019-06-01 01:10:57.6670",3453,"Devoe St & Lorimer St",40.71335226222875,-73.9491033554077,391,"Clark St & Henry St",40.69760127,-73.99344559,35340,"Subscriber",1990,1
1577,"2019-06-01 00:44:24.7780","2019-06-01 01:10:42.4530",3016,"Kent Ave & N 7 St",40.72036775298455,-73.96165072917938,3616,"Steinway St & 28 Ave",40.7656251,-73.9136695,25802,"Subscriber",1989,1
94,"2019-06-01 00:44:25.4380","2019-06-01 00:45:59.7470",447,"8 Ave & W 52 St",40.76370739,-73.9851615,447,"8 Ave & W 52 St",40.76370739,-73.9851615,31975,"Customer",1976,1
2487,"2019-06-01 00:44:27.3500","2019-06-01 01:25:55.0290",3701,"Cliff St & Fulton St (Old)",40.70831794366396,-74.00504082441329,320,"Leonard St & Church St",40.717571,-74.005549,26135,"Subscriber",1992,1
603,"2019-06-01 00:44:29.9530","2019-06-01 00:54:33.8220",3155,"Lexington Ave & E 63 St",40.76440023,-73.96648977,173,"Broadway & W 49 St",40.76068327096592,-73.9845272898674,30128,"Customer",1999,1
2114,"2019-06-01 00:44:30.4040","2019-06-01 01:19:44.7050",3016,"Kent Ave & N 7 St",40.72036775298455,-73.96165072917938,3770,"Central Ave & Flushing Ave",40.702831,-73.9333,17303,"Customer",1996,2
576,"2019-06-01 00:44:31.3800","2019-06-01 00:54:08.0850",307,"Canal St & Rutgers St",40.71427487,-73.98990025,251,"Mott St & Prince St",40.72317958,-73.99480012,33259,"Customer",1969,0
504,"2019-06-01 00:44:32.0060","2019-06-01 00:52:56.5150",3490,"E 116 St & 2 Ave",40.796879,-73.937261,3309,"E 97 St & 3 Ave",40.7859201,-73.94860294,34935,"Subscriber",1983,1
1978,"2019-06-01 00:44:36.1490","2019-06-01 01:17:34.2450",3137,"5 Ave & E 73 St",40.77282817,-73.96685276,3126,"44 Dr & Jackson Ave",40.74718234,-73.9432635,26097,"Subscriber",1989,1
1927,"2019-06-01 00:44:40.6510","2019-06-01 01:16:47.7230",480,"W 53 St & 10 Ave",40.76669671,-73.99061728,236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,35022,"Subscriber",1974,1
432,"2019-06-01 00:44:41.6970","2019-06-01 00:51:53.7220",3673,"Dean St & Franklin Ave",40.67759206937376,-73.955637216568,364,"Lafayette Ave & Classon Ave",40.68900443,-73.96023854,25853,"Subscriber",1995,1
385,"2019-06-01 00:44:43.6370","2019-06-01 00:51:09.3390",490,"8 Ave & W 33 St",40.751551,-73.993934,453,"W 22 St & 8 Ave",40.74475148,-73.99915362,34369,"Customer",1969,0
228,"2019-06-01 00:44:48.0900","2019-06-01 00:48:36.2200",3583,"Eastern Pkwy & Washington Ave",40.6716493,-73.9631145,3562,"Classon Ave & St Marks Ave",40.6765198,-73.9596082,33579,"Subscriber",1979,1
859,"2019-06-01 00:44:58.6920","2019-06-01 00:59:18.6420",3686,"Gansevoort St & Hudson St",40.739448201304036,-74.00507032871246,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,17470,"Customer",1997,2
384,"2019-06-01 00:45:01.7150","2019-06-01 00:51:26.6720",3486,"Schermerhorn St & Bond St",40.688417427540834,-73.98451656103134,3429,"Hanson Pl & Ashland Pl",40.68506807308177,-73.97790759801863,29883,"Subscriber",1970,2
475,"2019-06-01 00:45:01.9360","2019-06-01 00:52:57.5100",465,"Broadway & W 41 St",40.75513557,-73.98658032,526,"E 33 St & 5 Ave",40.74765947,-73.98490707,28081,"Customer",1969,0
908,"2019-06-01 00:45:06.1410","2019-06-01 01:00:14.8660",3686,"Gansevoort St & Hudson St",40.739448201304036,-74.00507032871246,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,16961,"Customer",1997,2
373,"2019-06-01 00:45:13.1100","2019-06-01 00:51:26.2160",3486,"Schermerhorn St & Bond St",40.688417427540834,-73.98451656103134,3429,"Hanson Pl & Ashland Pl",40.68506807308177,-73.97790759801863,31078,"Subscriber",1964,1
351,"2019-06-01 00:45:13.3760","2019-06-01 00:51:05.3050",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,128,"MacDougal St & Prince St",40.72710258,-74.00297088,15584,"Subscriber",1989,1
671,"2019-06-01 00:45:15.5700","2019-06-01 00:56:27.3590",3297,"6 St & 7 Ave",40.6686627,-73.97988067,366,"Clinton Ave & Myrtle Ave",40.693261,-73.968896,27500,"Subscriber",1972,2
627,"2019-06-01 00:45:19.5350","2019-06-01 00:55:46.5880",173,"Broadway & W 49 St",40.76068327096592,-73.9845272898674,3163,"Central Park West & W 68 St",40.7734066,-73.97782542,31355,"Subscriber",1982,2
1899,"2019-06-01 00:45:19.6590","2019-06-01 01:16:58.6680",323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,3763,"Wyckoff Av & Jefferson St",40.707165,-73.923711,15040,"Subscriber",1994,2
662,"2019-06-01 00:45:20.7540","2019-06-01 00:56:23.1320",3749,"Lexington Ave & E 36 St",40.747573958954796,-73.9788007736206,3236,"W 42 St & Dyer Ave",40.75898481399634,-73.99379968643188,34967,"Subscriber",1989,1
599,"2019-06-01 00:45:23.7960","2019-06-01 00:55:22.8190",3555,"28 St & 41 Ave",40.751047,-73.93797,3745,"36 Ave & 31 St",40.75651272984955,-73.92957486212252,35007,"Subscriber",1991,2
395,"2019-06-01 00:45:23.8070","2019-06-01 00:51:59.0700",128,"MacDougal St & Prince St",40.72710258,-74.00297088,251,"Mott St & Prince St",40.72317958,-73.99480012,28154,"Subscriber",1984,2
344,"2019-06-01 00:45:25.5120","2019-06-01 00:51:10.0310",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,128,"MacDougal St & Prince St",40.72710258,-74.00297088,19958,"Subscriber",1989,2
322,"2019-06-01 00:45:27.6750","2019-06-01 00:50:50.5570",3707,"Lexington Ave & E 26 St",40.741459,-73.983293,466,"W 25 St & 6 Ave",40.74395411,-73.99144871,26691,"Subscriber",1993,1
2767,"2019-06-01 00:45:29.0380","2019-06-01 01:31:36.4030",380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,3159,"W 67 St & Broadway",40.77492513,-73.98266566,25356,"Subscriber",1980,1
218,"2019-06-01 00:45:36.2570","2019-06-01 00:49:14.6030",326,"E 11 St & 1 Ave",40.72953837,-73.98426726,3718,"E 11 St & Avenue B",40.72746420692392,-73.97950418293476,34149,"Subscriber",1994,2
411,"2019-06-01 00:45:36.4280","2019-06-01 00:52:28.3490",3494,"E 115 St & Lexington Ave",40.797911,-73.9423,3497,"Pleasant Ave & E 116 St",40.7949879,-73.9333349,33435,"Subscriber",1977,1
445,"2019-06-01 00:45:36.6990","2019-06-01 00:53:01.9650",465,"Broadway & W 41 St",40.75513557,-73.98658032,526,"E 33 St & 5 Ave",40.74765947,-73.98490707,18778,"Customer",1979,2
292,"2019-06-01 00:45:51.5420","2019-06-01 00:50:44.0940",412,"Forsyth St & Canal St",40.7158155,-73.99422366,291,"Madison St & Montgomery St",40.713126,-73.984844,18457,"Subscriber",1978,2
330,"2019-06-01 00:45:56.2150","2019-06-01 00:51:26.7590",301,"E 2 St & Avenue B",40.72217444,-73.98368779,3718,"E 11 St & Avenue B",40.72746420692392,-73.97950418293476,15602,"Subscriber",1984,2
786,"2019-06-01 00:46:13.3530","2019-06-01 00:59:20.1810",2023,"E 55 St & Lexington Ave",40.75968085,-73.97031366,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,35152,"Subscriber",1977,1
308,"2019-06-01 00:46:14.2930","2019-06-01 00:51:22.9730",301,"E 2 St & Avenue B",40.72217444,-73.98368779,3718,"E 11 St & Avenue B",40.72746420692392,-73.97950418293476,30326,"Subscriber",1985,1
2257,"2019-06-01 00:46:14.8710","2019-06-01 01:23:52.3410",3675,"3 Ave & E 95 St",40.784596798848916,-73.94968539476395,328,"Watts St & Greenwich St",40.72405549,-74.00965965,33739,"Subscriber",1992,1
1824,"2019-06-01 00:46:19.6420","2019-06-01 01:16:44.2550",323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,3763,"Wyckoff Av & Jefferson St",40.707165,-73.923711,19145,"Subscriber",1994,2
276,"2019-06-01 00:46:22.3550","2019-06-01 00:50:58.8000",3662,"31 Ave & Steinway St",40.761293897289086,-73.916916847229,3616,"Steinway St & 28 Ave",40.7656251,-73.9136695,33265,"Subscriber",1994,1
350,"2019-06-01 00:46:23.5710","2019-06-01 00:52:14.1830",280,"E 10 St & 5 Ave",40.73331967,-73.99510132,3660,"W 16 St & 8 Ave",40.741021509002664,-74.001384973526,32609,"Subscriber",1958,1
1106,"2019-06-01 00:46:29.7930","2019-06-01 01:04:56.7910",3314,"W 95 St & Broadway",40.7937704,-73.971888,3314,"W 95 St & Broadway",40.7937704,-73.971888,21215,"Customer",1995,1
165,"2019-06-01 00:46:35.0340","2019-06-01 00:49:20.7440",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,3258,"W 27 St & 10 Ave",40.75018156325683,-74.00218427181244,30120,"Subscriber",1972,1
1528,"2019-06-01 00:46:39.1300","2019-06-01 01:12:07.5560",426,"West St & Chambers St",40.71754834,-74.01322069,514,"12 Ave & W 40 St",40.76087502,-74.00277668,25078,"Customer",1969,0
1520,"2019-06-01 00:46:42.3170","2019-06-01 01:12:03.2100",426,"West St & Chambers St",40.71754834,-74.01322069,514,"12 Ave & W 40 St",40.76087502,-74.00277668,33231,"Customer",1967,1
177,"2019-06-01 00:46:44.8970","2019-06-01 00:49:42.6280",3656,"E 2 St & Avenue A",40.72307749068673,-73.98583620786667,312,"Allen St & Stanton St",40.722055,-73.989111,32034,"Subscriber",1993,1
1085,"2019-06-01 00:46:45.8030","2019-06-01 01:04:51.5070",3314,"W 95 St & Broadway",40.7937704,-73.971888,3314,"W 95 St & Broadway",40.7937704,-73.971888,20239,"Customer",1996,2
300,"2019-06-01 00:46:46.1450","2019-06-01 00:51:46.3610",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,3712,"W 35 St & Dyer Ave",40.754691750226016,-73.99740189313889,25130,"Subscriber",1986,1
832,"2019-06-01 00:46:50.1410","2019-06-01 01:00:42.7950",442,"W 27 St & 7 Ave",40.746647,-73.993915,328,"Watts St & Greenwich St",40.72405549,-74.00965965,35154,"Customer",1993,2
2282,"2019-06-01 00:46:52.0610","2019-06-01 01:24:54.2970",447,"8 Ave & W 52 St",40.76370739,-73.9851615,445,"E 10 St & Avenue A",40.72740794,-73.98142006,14561,"Customer",1976,1
1607,"2019-06-01 00:46:56.5870","2019-06-01 01:13:44.3210",501,"FDR Drive & E 35 St",40.744219,-73.97121214,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,32987,"Subscriber",1987,1
747,"2019-06-01 00:46:59.2640","2019-06-01 00:59:26.5760",323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,3321,"Clinton St & Union St",40.6831164,-73.99785267,33676,"Customer",1969,0
2662,"2019-06-01 00:47:07.9830","2019-06-01 01:31:30.9470",380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,3159,"W 67 St & Broadway",40.77492513,-73.98266566,16753,"Customer",1969,0
1205,"2019-06-01 00:47:17.9910","2019-06-01 01:07:23.4500",3118,"McGuinness Blvd & Eagle St",40.73555,-73.95284,3112,"Milton St & Franklin St",40.72906,-73.95779,28196,"Subscriber",1972,1
444,"2019-06-01 00:47:19.3620","2019-06-01 00:54:43.5340",307,"Canal St & Rutgers St",40.71427487,-73.98990025,356,"Bialystoker Pl & Delancey St",40.71622644,-73.98261206,21678,"Subscriber",1989,2
1227,"2019-06-01 00:47:21.5170","2019-06-01 01:07:48.9950",3118,"McGuinness Blvd & Eagle St",40.73555,-73.95284,3112,"Milton St & Franklin St",40.72906,-73.95779,21489,"Customer",1988,1
2112,"2019-06-01 00:47:29.8420","2019-06-01 01:22:42.8110",516,"E 47 St & 1 Ave",40.75206862,-73.96784384,3094,"Graham Ave & Withers St",40.7169811,-73.94485918,25324,"Subscriber",1989,2
1937,"2019-06-01 00:47:33.2950","2019-06-01 01:19:50.9020",3016,"Kent Ave & N 7 St",40.72036775298455,-73.96165072917938,3770,"Central Ave & Flushing Ave",40.702831,-73.9333,18545,"Customer",1969,0
